customerID,gender,SeniorCitizen,Partner,DependentsCount,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,Churn,churn_proba
C103624,Female,1,Yes,4,No,No,No,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer,47,78.18,3658.82,No,0.3280482367491175
C103020,Male,0,No,1,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,56,35.0,1968.18,Yes,0.6752618470685656
C103384,Female,0,No,1,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer,5,106.56,480.42,No,0.4340756506634102
C101474,Female,1,No,2,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,58,89.56,5222.42,No,0.28743378967013533
C100059,Female,1,Yes,0,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,10,114.16,1163.89,No,0.5625296843002773
C102912,Male,1,Yes,4,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer,38,79.0,2999.51,No,0.3255193232018406
C103371,Male,1,Yes,0,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card,31,57.81,1824.59,No,0.5491973914327235
C104580,Male,1,No,1,Yes,No,No,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer,35,50.28,1743.77,No,0.34652048789818735
C101116,Female,0,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,37,120.07,4444.69,No,0.28675684703043713
C103374,Female,1,Yes,0,Yes,No,No,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card,48,95.37,4581.34,No,0.13661992898808736
C103607,Female,1,No,2,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,55,55.07,3044.39,Yes,0.5948979892425513
C100582,Male,0,No,1,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,12,34.27,392.66,No,0.7123608754313261
C101089,Male,0,Yes,0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,5,71.18,406.75,No,0.656254128008232
C103401,Female,0,No,0,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,4,119.0,484.1,No,0.30872953046621743
C103838,Female,0,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,27,74.02,1997.6,No,0.49393524050231297
C101270,Male,0,Yes,0,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Credit card,19,65.53,1243.0,Yes,0.3816947570970158
C103892,Male,0,No,0,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,58,71.78,4169.71,No,0.34926980543001523
C104676,Female,1,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer,60,64.49,3872.49,No,0.5006744520929134
C100217,Male,1,No,2,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Bank transfer,30,64.98,1934.12,Yes,0.3450317356138501
C102190,Male,1,No,1,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card,17,68.06,1138.79,No,0.5199967879012075
C102330,Male,0,Yes,0,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,66,54.98,3628.33,Yes,0.6721892060781889
C103270,Male,1,Yes,3,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card,28,52.09,1431.23,Yes,0.31922928809970835
C103311,Male,1,Yes,2,No,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer,38,52.47,1990.46,Yes,0.7593947062530184
C103116,Female,0,No,2,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card,64,20.0,1304.52,Yes,0.6718662953648876
C102208,Male,0,No,0,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,46,96.93,4445.48,No,0.3308328670467768
C100104,Female,1,No,2,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,59,33.72,2017.45,Yes,0.8186431306550531
C103718,Female,1,Yes,4,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer,45,20.0,887.47,Yes,0.8022786732090481
C100370,Male,1,Yes,2,No,No,DSL,No,Yes,No,Yes,No,No,One year,No,Credit card,32,90.97,2927.88,No,0.07706396356306446
C101565,Male,1,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Mailed check,6,102.67,575.43,No,0.3479405134636139
C104056,Female,0,No,2,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,17,32.18,545.43,No,0.8042632048405374
C102236,Male,1,Yes,3,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Bank transfer,23,49.81,1135.02,No,0.5111330879313002
C101906,Male,1,Yes,3,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,47,96.42,4544.86,No,0.20334445183932004
C102216,Male,1,No,2,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,28,100.76,2854.61,No,0.13923224545916862
C101425,Female,0,Yes,4,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,28,53.8,1463.02,No,0.558433798023952
C101714,Female,0,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,68,77.9,5312.67,Yes,0.21205410041630096
C103698,Male,0,Yes,1,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,48,66.28,3141.99,No,0.518175999437864
C104747,Male,1,Yes,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,55,93.29,5127.47,No,0.4033978461877868
C104843,Male,1,Yes,1,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,33,124.59,4125.91,No,0.13278288822653828
C100707,Female,0,Yes,0,No,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,25,95.5,2376.78,No,0.2666762472208507
C101441,Female,1,No,1,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,19,65.69,1228.82,Yes,0.606857927012766
C104122,Female,0,Yes,2,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,30,44.42,1365.09,Yes,0.7263386804523079
C104927,Female,0,Yes,0,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,52,63.84,3314.28,No,0.5380332225016721
C102163,Female,1,Yes,0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,46,86.13,3936.97,No,0.40485490524116574
C100210,Male,1,Yes,3,No,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,No,Bank transfer,34,101.97,3469.55,No,0.1014047288927077
C101647,Female,0,No,3,No,No,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Credit card,63,20.0,1277.63,Yes,0.5897227310798708
C104398,Male,0,No,2,No,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,24,94.2,2234.38,No,0.3043412694764005
C101909,Female,1,Yes,3,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,21,77.97,1616.21,No,0.6205999147662702
C101227,Female,0,No,3,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,46,60.86,2791.21,No,0.648220192542471
C100004,Male,1,No,0,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,29,122.1,3555.72,No,0.1795731074041939
C100317,Female,0,Yes,2,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card,2,35.98,45.4,Yes,0.750946804627823
C104085,Female,1,No,4,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,26,45.52,1174.73,Yes,0.7747894515640817
C104609,Male,0,Yes,0,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,5,44.44,231.05,Yes,0.794929351868108
C102070,Male,1,Yes,1,No,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card,12,115.96,1380.27,No,0.14783916111846981
C104006,Male,1,Yes,2,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,5,74.01,386.84,Yes,0.7302927873677978
C104293,Male,1,Yes,3,No,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,70,62.68,4417.5,No,0.23155031021917727
C100948,Female,0,No,2,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card,13,75.25,980.16,No,0.47680947278973757
C101789,Female,0,No,3,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,52,52.55,2756.18,No,0.5240972322647067
C101670,Female,0,Yes,0,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Credit card,51,97.28,4956.29,No,0.051388891484720714
C103434,Male,0,Yes,1,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,6,103.03,619.34,No,0.5226224560075861
C101632,Male,1,No,0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card,2,113.03,243.39,No,0.28741122916271067
C100877,Female,1,No,0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer,5,88.57,441.58,No,0.34267395081593605
C100646,Male,0,Yes,0,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Credit card,24,24.51,557.75,No,0.7050002369292586
C100364,Male,0,Yes,0,No,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer,17,115.65,1974.69,No,0.1781204383079825
C104574,Female,1,Yes,3,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,23,59.85,1372.04,No,0.7584817057292009
C100717,Male,0,Yes,2,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,45,103.57,4661.08,No,0.18905040483639932
C104388,Male,1,No,0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,46,120.01,5517.77,No,0.1723358047023914
C100900,Male,1,Yes,3,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,43,88.71,3818.8,No,0.5644856337433509
C101571,Male,0,Yes,0,No,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer,45,71.2,3236.62,No,0.15954711346438646
C101166,Male,0,No,0,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,42,110.09,4599.49,Yes,0.2328692068060516
C100296,Female,1,Yes,4,No,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card,11,28.21,318.02,Yes,0.6432771552566063
C102517,Female,0,Yes,0,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card,71,20.0,1397.6,No,0.8342646335169362
C101081,Female,1,Yes,0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,17,116.47,1957.52,No,0.3385713611760125
C101342,Male,1,Yes,0,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Bank transfer,1,36.14,56.26,Yes,0.6826601917611816
C103161,Female,0,Yes,4,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,66,54.91,3622.45,No,0.3790253320862417
C103735,Male,0,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,43,75.11,3240.17,No,0.6439440847404714
C100784,Male,1,No,4,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,67,35.7,2380.23,No,0.49733335082891306
C102838,Male,1,No,0,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card,51,91.96,4674.55,No,0.059646690208468696
C103682,Male,1,Yes,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Mailed check,8,114.35,926.47,No,0.22414715835253307
C103544,Male,0,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer,58,75.6,4384.07,No,0.3318606442103057
C100515,Male,1,No,4,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,3,103.32,315.21,Yes,0.38981093391983773
C103150,Female,0,Yes,1,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,34,115.57,3940.93,Yes,0.10370686925358494
C101668,Female,0,No,1,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,1,78.91,65.71,Yes,0.48928542590678953
C102215,Male,0,Yes,4,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,12,108.2,1276.46,No,0.5575765190502139
C102352,Female,0,No,0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer,14,85.76,1205.49,No,0.2655492758309843
C103184,Female,0,No,1,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,45,78.21,3490.94,No,0.5056963914572781
C103029,Female,1,No,3,No,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,65,69.11,4472.04,No,0.3363974314446747
C102345,Male,1,Yes,0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,68,77.43,5254.4,No,0.494485120429453
C104905,Female,1,Yes,2,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,30,38.89,1174.2,No,0.8066412219468908
C104991,Female,1,Yes,2,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer,26,94.91,2475.79,No,0.22015825752510632
C100821,Female,0,No,1,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,31,76.2,2391.41,No,0.6903313894923503
C104936,Female,0,No,1,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,56,67.65,3792.34,No,0.2670377386967726
C102678,Female,0,No,1,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,32,68.92,2201.93,No,0.4199437346720638
C100178,Female,0,Yes,4,Yes,No,No,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,29,75.4,2217.23,No,0.37417377013465475
C102044,Male,0,No,2,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,44,38.51,1692.6,No,0.8802352520737858
C101581,Male,1,Yes,3,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,61,108.42,6606.04,No,0.18361945669443078
C102943,Male,0,No,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,69,55.17,3830.08,No,0.6016862179871013
C103126,Female,1,No,4,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,44,37.39,1663.18,No,0.496503734117564
C102147,Female,0,No,3,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card,40,80.23,3176.48,No,0.2651346362045942
C100641,Female,0,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56,41.8,2317.01,No,0.7384579114314755
C101150,Male,1,No,1,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,13,60.56,803.46,Yes,0.5944716100177875
C103210,Female,1,Yes,0,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card,34,63.26,2144.74,No,0.3506959795783162
C101751,Female,1,Yes,1,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,19,96.21,1807.47,Yes,0.3469247698954863
C100403,Female,1,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Credit card,61,103.92,6339.72,No,0.10102195482091936
C103076,Male,0,No,0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card,7,75.95,527.66,No,0.42588774291901044
C101579,Female,1,Yes,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,47,157.92,7407.02,No,0.01352228891906641
C100853,Male,0,Yes,2,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer,46,55.7,2571.15,Yes,0.40781025283421235
C100841,Female,1,Yes,3,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,23,75.06,1744.03,No,0.6488154399471255
C101776,Male,0,No,1,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer,33,103.68,3419.58,No,0.19420001152261654
C102977,Female,1,No,0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card,19,51.61,979.42,Yes,0.6156785856213068
C104233,Male,0,Yes,2,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,18,20.0,365.17,No,0.7143661188090297
C104852,Male,0,No,3,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Mailed check,5,89.66,442.62,No,0.3854334158069111
C102704,Male,0,No,4,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,69,91.2,6286.17,No,0.23375125180181475
C100615,Female,1,Yes,3,Yes,No,No,No,Yes,Yes,Yes,No,Yes,One year,No,Credit card,50,83.29,4182.07,No,0.0874899095096961
C101337,Male,0,Yes,1,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,60,64.46,3893.65,Yes,0.5089836828908368
C101084,Male,1,No,2,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Mailed check,64,42.78,2743.41,No,0.524660917991892
C102901,Female,0,Yes,0,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,38,84.82,3218.99,No,0.33267759858042356
C100613,Male,1,No,4,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,56,65.5,3659.42,No,0.5676086337304305
C102457,Female,0,No,2,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,3,25.61,70.87,No,0.8603780966942541
C102984,Female,0,Yes,3,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Electronic check,41,64.47,2630.35,No,0.314062242275875
C101067,Female,0,Yes,0,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,51,88.19,4505.02,Yes,0.3253626572644423
C101234,Female,0,No,1,No,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card,26,50.68,1276.22,No,0.6879496416157458
C100594,Male,0,Yes,1,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,12,38.61,449.43,Yes,0.7868752095874509
C103778,Female,0,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer,17,109.97,1883.18,No,0.29785927290333924
C102935,Male,1,Yes,0,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,36,84.74,3055.78,No,0.49028953835598804
C100197,Male,0,Yes,2,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer,22,121.3,2673.34,No,0.13373078547952916
C100282,Female,1,No,1,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,24,87.06,2050.3,No,0.3363763956527194
C102170,Male,0,No,3,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,25,93.6,2345.59,No,0.3277703084418209
C100850,Female,0,Yes,3,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,30,119.47,3573.13,No,0.11040808766036932
C101190,Male,0,Yes,3,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,63,77.66,4894.34,No,0.3571524857852515
C100016,Female,0,No,0,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,2,81.68,157.75,Yes,0.6535698754724268
C100301,Female,1,No,3,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer,19,99.79,1873.97,No,0.2848817113115132
C102142,Female,1,No,1,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer,44,98.33,4356.29,No,0.18367120750272867
C101236,Male,0,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,42,29.89,1250.39,No,0.802272021392401
C102104,Female,0,Yes,0,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card,20,67.11,1359.88,Yes,0.2149487989848177
C100359,Female,0,Yes,3,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,30,69.79,2111.61,No,0.44510039200863527
C101987,Male,0,Yes,4,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card,63,98.67,6242.35,No,0.1281857476169892
C101554,Male,1,Yes,3,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Electronic check,37,86.18,3191.01,No,0.4586729438524076
C101247,Male,0,No,4,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,16,62.68,955.19,Yes,0.7632947243358873
C102773,Female,0,Yes,4,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Bank transfer,52,62.58,3229.27,Yes,0.3593508902400875
C103456,Female,1,Yes,3,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer,7,119.12,860.16,No,0.2218722104647691
C101911,Female,0,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,71,77.6,5503.89,No,0.4481183599042007
C103701,Male,1,No,1,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,30,69.97,2068.25,No,0.41738206985806964
C104570,Female,1,Yes,0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card,47,86.56,4063.05,No,0.2513840979316857
C102610,Female,0,Yes,3,No,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,39,31.44,1243.53,Yes,0.8904515199906671
C103656,Female,1,Yes,0,Yes,No,No,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,24,109.28,2640.77,Yes,0.36029175379232464
C104392,Male,0,Yes,3,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,53,88.79,4665.73,No,0.30919517349406284
C104271,Female,1,No,4,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,70,36.51,2578.86,No,0.6723882438114174
C104885,Male,0,Yes,1,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,11,38.66,417.4,No,0.8089228356393448
C100705,Female,1,Yes,3,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,56,40.79,2231.26,No,0.8530588814082477
C104822,Female,0,Yes,4,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card,63,70.56,4439.45,No,0.2395577917752657
C104952,Female,0,No,0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card,24,95.01,2291.44,No,0.3179515361979564
C104636,Female,0,No,2,No,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,33,92.28,3026.51,Yes,0.3292954595690075
C102801,Male,0,Yes,0,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,57,74.32,4258.29,No,0.5483107305314292
C104130,Male,0,Yes,1,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,27,124.94,3378.51,No,0.1339364483012638
C102856,Female,1,No,2,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,63,20.0,1254.64,Yes,0.8820162358955099
C100818,Female,0,No,3,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer,32,70.53,2257.04,No,0.2961043402515623
C100512,Female,1,Yes,3,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card,36,32.68,1195.07,No,0.6735216603757287
C102194,Female,1,Yes,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer,27,65.57,1832.56,No,0.7085047217700685
C100279,Male,1,Yes,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer,58,69.85,4044.0,No,0.4283202816503869
C100097,Female,1,No,2,No,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,63,141.08,8877.9,No,0.07065268073201265
C102497,Female,1,No,4,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,13,115.73,1514.18,No,0.2814682690129349
C101960,Female,0,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer,66,91.2,6036.76,No,0.24555003363754807
C100755,Male,1,Yes,3,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,70,72.95,5130.03,No,0.2527810167777285
C104981,Female,1,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,58,68.56,4000.78,No,0.5005599163993335
C104354,Male,0,No,3,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer,12,68.64,825.34,No,0.475044431451679
C101178,Male,0,Yes,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,33,74.65,2467.16,Yes,0.4688571703800518
C101004,Male,0,No,0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,23,53.12,1203.33,Yes,0.7785474608035631
C102917,Female,1,Yes,3,No,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit card,20,69.7,1363.68,Yes,0.26601195065266703
C102836,Female,0,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer,59,34.43,2017.97,No,0.629826249846349
